r0,r1,target,pred,success
-0.29681230000000003,-0.06215352,색상,색상,1
0.43538296,-0.05493605,향기,용량,0
-1.0208247,0.029923186,색상,색상,1
-1.0811896,0.19291288,디자인,디자인,1
0.5270531999999999,-0.47009987,감촉,감촉,1
-0.48199412,0.6140167,디자인,디자인,1
-0.6371555999999999,-0.22326064,색상,색상,1
-0.89343184,0.41908413,가격,색상,0
-0.33801302,-0.17351325,색상,용량,0
-0.5944939,-0.039445516,색상,색상,1
0.79336405,0.44045109999999993,감촉,감촉,1
0.21145976,0.9179784,디자인,디자인,1
0.31158647,-0.028061062,용량,용량,1
-0.5376093000000001,-0.18059139,색상,색상,1
0.19630532,1.1679957,가격,가격,1
0.30657977,-0.8795575000000001,감촉,감촉,1
0.05885989,-0.09520786,용량,용량,1
-0.67507374,-0.08743156,디자인,디자인,1
1.0415759,-0.018807005,가격,감촉,0
-0.6167365,0.6287891999999999,디자인,디자인,1
-1.3710985,0.13010623,디자인,색상,0
-0.037891984,-0.33203927,향기,용량,0
0.5868704,-0.22631921,용량,용량,1
0.016750833,-0.17655598,감촉,감촉,1
0.030283011000000002,0.27299845,가격,가격,1
0.3098267,-0.47285804,감촉,감촉,1
0.2120906,0.026592427999999998,감촉,용량,0
-0.30783296,-0.24907329999999997,감촉,감촉,1
-0.42454886,-0.9056153,감촉,색상,0
-0.07623638,1.0309548000000002,가격,가격,1
1.0362905999999998,-0.7259654000000001,향기,감촉,0
-0.014527915,0.32076782,가격,가격,1
-0.2889421,-0.75030863,감촉,감촉,1
-0.06888091,-0.09593073,감촉,감촉,1
-0.19523278,0.28979403,가격,디자인,0
-0.07395679,1.1785504,가격,가격,1
0.45191354,0.6843517,가격,가격,1
0.26676540000000004,-0.585222,감촉,감촉,1
0.33468583,0.14619838,용량,용량,1
0.14521603,0.42023155,향기,가격,0
-1.2066776000000001,-0.18128224,디자인,디자인,1
-0.5688671999999999,0.023932314,가격,색상,0
-1.1862046999999998,0.05293447,디자인,디자인,1
-0.28429899999999997,0.64347434,가격,디자인,0
-0.69434285,-0.45479006,색상,용량,0
0.6165358,0.6375029000000001,가격,가격,1
0.15157408,0.55279714,가격,가격,1
-0.25953522,0.5628966999999999,가격,디자인,0
-0.45372048,0.17065418,색상,색상,1
-0.95611185,-0.5012174,디자인,디자인,1
-0.6231899999999999,-0.3839258,감촉,색상,0
0.2783615,0.15139525,용량,용량,1
-0.16486370000000003,-0.24752699,용량,용량,1
0.15176775,0.2584647,가격,가격,1
-0.10143996,0.32724983,디자인,디자인,1
-0.6387142,-0.19235781,색상,색상,1
0.46139327,-0.6457576999999999,향기,향기,1
-0.99466693,-0.04703282599999999,색상,색상,1
-0.5781267,-0.08704172,색상,색상,1
0.00022250227999999998,0.41927040000000004,감촉,가격,0
0.15608016,0.86249375,향기,가격,0
0.99596494,0.021676777,감촉,향기,0
0.37567,-0.19055252,용량,용량,1
-0.5143585999999999,-0.20294568,디자인,디자인,1
-0.49166918,-0.030664538999999998,색상,색상,1
0.3327308,0.01453672,가격,용량,0
-0.28528363,0.12574838,색상,디자인,0
-0.035310477,0.06753916,가격,가격,1
0.4089105,-0.34737915,향기,향기,1
0.2941145,-0.33338735,용량,용량,1
0.16131768,0.11302111,용량,용량,1
0.05295549,0.22401838,향기,향기,1
0.3430675,1.0368699000000001,디자인,가격,0
-1.2957622,-0.024253918,색상,색상,1
0.26156762,-0.47700724,향기,용량,0
0.33941036,0.26643604,향기,향기,1
-0.44366485,-0.07985901,색상,색상,1
0.9773519,0.28556627,가격,용량,0
-0.1287808,-0.004133947,용량,용량,1
-0.5388561,0.08087389,색상,디자인,0
-1.2834913000000001,-0.5541092,색상,색상,1
0.29721859999999994,-0.65809005,향기,향기,1
-0.07708923,-0.3147764,향기,향기,1
-0.6739128000000001,-0.7162243,색상,감촉,0
0.37923735,-0.31100246,향기,향기,1
-0.7247244,0.000715068,디자인,디자인,1
-1.1266682,-0.32769543,색상,색상,1
0.5794157,-0.54471123,향기,향기,1
-0.6057263,-0.827967,색상,색상,1
-0.5844568,-0.040185258,향기,향기,1
0.11045994599999999,-0.3114507,향기,향기,1
0.31823984,0.37351894,향기,향기,1
0.4172701,0.57822716,가격,가격,1
0.405046,-0.25145155,향기,향기,1
-0.46178969999999997,-0.0365069,색상,색상,1
-0.9414351000000001,0.08010365,디자인,디자인,1
-1.1238277,-0.39255014,색상,색상,1
-0.3234048,0.22156063,디자인,디자인,1
-0.9217479,0.6603707,디자인,디자인,1
-0.03768363,0.72475374,향기,디자인,0
0.71796435,-0.76763564,감촉,감촉,1
-0.2300757,0.00029802497,디자인,디자인,1
0.5353446,-0.48011640000000005,색상,용량,0
0.26746804,0.024431605,용량,용량,1
0.41513133,0.27213627,향기,감촉,0
-0.4297317,-0.5739906,향기,감촉,0
-0.36678928,-0.41869023,디자인,향기,0
0.28916013,1.0507228000000002,가격,가격,1
0.18640807,0.19926389,용량,용량,1
-0.19843549,0.32356292,색상,가격,0
-1.1113611,-0.30062604,색상,색상,1
0.404979,0.5043449999999999,가격,가격,1
0.77552176,-0.6313169,용량,용량,1
-0.7743397,-0.31920195,색상,색상,1
1.3684521,0.8142048000000001,가격,가격,1
-0.031656127,-0.49165177,디자인,디자인,1
-0.026399937000000002,-0.06429634,향기,향기,1
-0.21085165,-0.7206103,감촉,감촉,1
1.0885524,-0.037409414,가격,가격,1
1.2955285,-0.05665269999999999,가격,감촉,0
0.13394602,0.17505698,감촉,디자인,0
-0.5120289000000001,0.20261182,디자인,디자인,1
-0.1071045,-0.24007805,디자인,색상,0
-0.19433086,-0.028753335,디자인,용량,0
0.17896344,0.21503694,향기,감촉,0
0.024598775,-0.27590787,향기,향기,1
-0.39509106,-0.60558885,감촉,용량,0
0.49161667,1.3769864,가격,가격,1
-1.5534874,-0.08502670400000001,색상,색상,1
0.6845675,-0.09269185,디자인,감촉,0
0.20070325,-0.24998261,용량,용량,1
-0.08307021,1.3501453,가격,가격,1
0.27437532,-0.7740908000000001,감촉,감촉,1
0.39782867,0.35146102,향기,향기,1
0.43410233,0.22094221,용량,용량,1
-0.034995828,-0.14774895,향기,향기,1
0.061413035,0.13735004,용량,가격,0
-0.32352376,-0.18212374,감촉,색상,0
0.40261623,0.7215878000000001,가격,가격,1
0.006837618,-0.48937106,감촉,감촉,1
0.45333788,0.8905543,가격,가격,1
-0.21685128,0.22005986,디자인,용량,0
0.064822845,-0.19772653,감촉,감촉,1
0.18499245,1.4970219999999999,가격,용량,0
-0.9771014000000001,-0.12886441,색상,색상,1
0.4975267,0.61818284,가격,가격,1
0.80996794,0.16341879999999998,용량,용량,1
-0.19189148,0.5331106,디자인,디자인,1
0.040457252,-0.5633468,용량,용량,1
-0.18682566,0.13601178,향기,감촉,0
0.037688423,-0.50980985,감촉,감촉,1
0.6865255,0.64360106,가격,감촉,0
0.5643097,0.46001949999999997,용량,용량,1
0.42121717,0.41239434,향기,향기,1
-0.7566189,0.7407090000000001,디자인,디자인,1
0.34944507,0.21834177,향기,향기,1
-1.3706906,0.1779525,색상,디자인,0
0.81462085,-0.55923617,감촉,감촉,1
-0.42325562,0.3392145,디자인,디자인,1
0.22768560000000002,1.1232752000000001,가격,가격,1
0.9737201999999999,-0.37037066,용량,용량,1
0.6634366,-0.26364920000000003,향기,감촉,0
0.10861756,0.44068435,향기,향기,1
-0.7654797,0.51623833,색상,디자인,0
0.5111266999999999,-0.57064956,감촉,감촉,1
-0.026259067999999997,0.32471612,디자인,디자인,1
-0.5887746,0.17578422,색상,색상,1
-0.47580853,-0.34778598,향기,향기,1
-0.87226003,-0.19164374,색상,색상,1
0.2719689,-0.18088503,용량,용량,1
0.20330581,0.92583925,가격,가격,1
-1.1544998,-0.6884143,색상,색상,1
-0.9966027,-0.200822,디자인,디자인,1
-0.6539659000000001,1.0439343,색상,디자인,0
-0.562705,-0.22911397,디자인,색상,0
0.058699533,-0.25396198,색상,색상,1
-1.3816718000000001,0.052802384,색상,색상,1
0.08512617,0.35585809999999996,가격,가격,1
-0.8951118,-0.11425216,색상,색상,1
0.104744285,-0.38911992,향기,향기,1
0.19279692,0.5660468000000001,가격,가격,1
0.2490857,0.27483216,용량,용량,1
-0.010414223,0.54655784,디자인,용량,0
0.79748577,0.46486226,가격,가격,1
-0.66690755,0.15359879,가격,색상,0
0.12756263,0.006329905,향기,향기,1
0.3621261,-0.53587985,색상,향기,0
-1.3485535,0.30981326,디자인,디자인,1
1.1664948,-0.117061295,용량,용량,1
0.05997104,0.14781964,디자인,디자인,1
0.15702641,0.34585992,향기,향기,1
0.062109455,-0.52651554,색상,색상,1
0.33387014,-0.26206642,감촉,감촉,1
0.82001,0.59101003,가격,향기,0
1.1217188999999999,0.25534606,용량,용량,1
-0.5203926,-0.81732166,색상,색상,1
0.46044670000000004,-0.68134165,향기,향기,1
-0.19090387,-0.47512102,용량,용량,1
-0.004924421,0.75712544,가격,가격,1
-0.40175759999999994,0.36747944,가격,색상,0
-0.5739253000000001,0.03737768,색상,색상,1
0.08769922,0.19554085,가격,가격,1
-0.024816163,1.2855705,가격,가격,1
0.38219309999999995,-0.38733143,향기,향기,1
-0.15156303,-0.22853816,용량,용량,1
0.8276146999999999,0.15683536,향기,가격,0
-0.9493546999999999,-0.6910546,색상,색상,1
-1.0304523,0.16202295,디자인,디자인,1
0.12926202,0.1502841,가격,가격,1
0.99433416,-0.6353474,향기,색상,0
-1.0977894,-0.046364367000000004,디자인,색상,0
0.16346055,0.9221286,가격,가격,1
-0.83461267,-0.54101527,색상,색상,1
0.7756118000000001,0.23949645,색상,감촉,0
0.08781666,0.31166378,가격,가격,1
-0.08553285,0.2852493,색상,디자인,0
-0.13632813,0.38121170000000004,향기,디자인,0
0.31388074,-0.61032593,향기,향기,1
0.12960473,-0.053628217,향기,향기,1
-0.58892393,0.05988283,디자인,디자인,1
0.28762162,-0.3211634,향기,향기,1
0.0006976775,-0.07575702,향기,향기,1
0.63883,0.6842402,가격,가격,1
-0.4020203,-0.37986073,색상,색상,1
0.2649248,0.16067514,용량,용량,1
0.97717935,-0.3561165,향기,향기,1
0.11076501,0.29572958,감촉,가격,0
0.42636693,0.22020295,감촉,가격,0
-1.1358948999999998,0.13434264,색상,색상,1
-0.06859618,-0.25505869999999997,향기,향기,1
0.25000736,-0.5314405,용량,감촉,0
-0.3316618,0.18997604,색상,용량,0
-1.0741972,0.21619608,색상,색상,1
-0.217072,-0.077411816,색상,향기,0
-0.25898355,-0.14588813,감촉,색상,0
-0.45481744,0.19741987,디자인,디자인,1
-0.3955448,0.13288347,디자인,디자인,1
1.236122,0.09866135,용량,용량,1
0.34334397,0.8641875,가격,가격,1
0.1250258,0.3479719,가격,가격,1
0.14172511,0.8618786,용량,용량,1
0.3217902,0.93714637,가격,가격,1
-0.5244691999999999,-0.23929538,디자인,색상,0
-0.12917459,-0.30125442,향기,향기,1
-0.08248842,-0.2002556,감촉,색상,0
-0.17708084,0.93246037,디자인,디자인,1
0.70260674,0.28150990000000004,가격,색상,0
-0.11072335,-0.08112153400000001,용량,용량,1
-0.50803137,0.025818951,색상,색상,1
-0.5454123000000001,-0.86944056,향기,색상,0
0.10729228,-0.17653719,감촉,감촉,1
0.68615156,-0.10052092,색상,감촉,0
0.44983885,0.57477236,용량,용량,1
-1.2579277,-0.26323134,색상,색상,1
0.3860862,-0.02580938,가격,감촉,0
-0.20850575,0.18888795,향기,향기,1
1.413722,-0.13526972,향기,감촉,0
-0.3462595,0.08142639,용량,용량,1
0.69113624,-0.85175455,감촉,감촉,1
-0.7869381999999999,-0.021044387,디자인,색상,0
0.06932638,0.62220764,가격,가격,1
-0.33035594,0.39823952,디자인,디자인,1
0.09483816,-0.12563178,향기,향기,1
-0.10171430000000001,-0.040455997,용량,용량,1
0.7030267,-0.37527445,향기,향기,1
-0.81141114,-0.2969067,색상,색상,1
-0.039514814,-0.15587382,디자인,디자인,1
-0.006894448,0.6697994,가격,디자인,0
-0.6313613,-0.24512373,디자인,향기,0
0.48033118,0.33001697,향기,향기,1
-0.4180862,-0.18033165,색상,색상,1
-0.8492791,-0.64837056,색상,색상,1
-0.8010354000000001,0.08990788,색상,색상,1
-0.7746291999999999,-0.8617976,색상,색상,1
-1.0508803999999998,-0.3851138,색상,색상,1
0.72536635,-0.48672232,감촉,감촉,1
-0.7981923000000001,0.12933609,디자인,색상,0
0.16373307,0.5149309,가격,가격,1
0.20006962,1.6102047,가격,가격,1
-0.23462968,-0.04810372,색상,색상,1
-0.14471415,0.5885644,디자인,디자인,1
-0.04497068,-0.27747518,향기,향기,1
-0.15012899,0.14135322,용량,용량,1
-0.95004386,0.0749952,색상,색상,1
-0.11831777,-0.04429225,감촉,향기,0
-0.6554659,-0.03805897,디자인,디자인,1
-0.608544,-0.3701585,색상,색상,1
-0.18652341,0.12811862,디자인,디자인,1
-0.25799653,-0.316871,용량,용량,1
-1.0531761999999998,0.38461196,색상,색상,1
0.5808075,-0.7080694000000001,용량,용량,1
-0.88233334,0.10035051,디자인,색상,0
-0.41065884,0.04456131,디자인,색상,0
-0.09182059,0.11872124,용량,감촉,0
-0.5344886,-0.58223194,디자인,감촉,0
0.4120376,0.38281354,용량,용량,1
0.59167105,0.42226762,가격,가격,1
-0.39642740000000004,-0.41043317,색상,색상,1
0.19011067,0.026850991,용량,용량,1
0.3440776,-0.94361967,감촉,감촉,1
0.25084123,-0.43179049999999997,감촉,감촉,1
-0.8150967,-0.58514345,색상,색상,1
-0.5523226999999999,-0.04328371,용량,색상,0
-0.021528287000000004,-0.29345924,향기,향기,1
0.42233068,-0.42045920000000003,용량,용량,1
-1.0652289,0.23112383,디자인,디자인,1
-0.58023113,-0.83208764,디자인,감촉,0
-0.3752922,0.5430949,디자인,디자인,1
-0.16670677,0.03025073,색상,디자인,0
0.085573904,-0.96468365,감촉,감촉,1
-0.24787931,0.40420175,감촉,디자인,0
0.22657746,-0.11238152,감촉,감촉,1
0.48693392,0.5487094,가격,용량,0
-1.6300299999999999,-0.018982878,디자인,색상,0
-0.5664375,-0.8839059000000001,색상,색상,1
-0.32797685,-0.23189661,용량,용량,1
-0.9054384,0.16500653,색상,디자인,0
0.50980866,0.20898892,감촉,가격,0
0.006109671999999999,0.2917239,가격,가격,1
0.0016597354999999998,0.8325957,가격,가격,1
0.12896109,0.405119,가격,가격,1
0.105741,-0.0028532483,향기,향기,1
0.16400431,-0.13305998,향기,향기,1
-0.45268240000000004,0.23892725,디자인,디자인,1
-1.0373783,-0.10645260000000001,색상,색상,1
-0.5008629,0.25457877,디자인,디자인,1
0.65770745,1.0723548999999999,가격,가격,1
-0.9518665999999999,-0.20815197,디자인,디자인,1
-0.096869305,0.39793740000000005,디자인,디자인,1
0.88417405,-0.07146332400000001,감촉,가격,0
0.70829517,-0.8399341999999999,향기,향기,1
0.24476744,0.11687717,감촉,감촉,1
-0.95026726,0.052610714,디자인,디자인,1
-0.37519786,-0.9421758,감촉,감촉,1
-0.22590104,0.96085656,가격,용량,0
-1.1808285,-0.18230197,색상,색상,1
-0.9365167,-0.7897533,색상,색상,1
0.30795622,-0.45316204,감촉,감촉,1
0.9299923000000001,-0.29308492,용량,감촉,0
0.16744561,-0.047181003,용량,용량,1
-0.39733422,0.82562935,디자인,디자인,1
0.16629882,0.4264147,가격,가격,1
-0.6447641,0.66463834,디자인,디자인,1
-0.47726595,0.6899682,색상,디자인,0
-0.9670911,0.18466443,색상,색상,1
0.8156478,-0.43362942,용량,용량,1
0.16619262,-0.101675056,향기,향기,1
0.8945941999999999,-0.65427935,감촉,감촉,1
0.6332532,-0.35910395,향기,용량,0
1.1154805,-1.2360115,용량,감촉,0
0.2715841,0.5445992,용량,용량,1
0.51200366,0.20717493,용량,용량,1
0.25759053,0.14162114,용량,용량,1
-0.90461314,-0.64173824,색상,색상,1
0.28343582,-0.36996746,향기,감촉,0
0.11221864,-0.12845597,향기,향기,1
0.35624814,0.8996134,가격,가격,1
0.38261577,-0.42207217,감촉,감촉,1
-0.044030875,1.1330497,용량,가격,0
0.31497017,-0.37893164,감촉,감촉,1
0.75092465,-0.68302363,감촉,향기,0
-0.07400437,0.39266807,가격,가격,1
0.06609582,-0.14619295,용량,용량,1
-0.9337072,0.29800978,디자인,디자인,1
-0.7880414000000001,0.03683233,디자인,디자인,1
0.3051705,-0.21873228,향기,향기,1
0.23468979999999998,0.61025023,가격,가격,1
0.045372962999999995,0.7642733,가격,가격,1
0.0901544,0.5341573000000001,가격,용량,0
0.32440194,-0.33340788,향기,감촉,0
0.060707066,0.32072243,가격,가격,1
0.688203,-0.51831007,감촉,감촉,1
-0.24161673,-0.41329676,향기,향기,1
0.47707918,-0.9701398999999999,감촉,감촉,1
-0.44842398,0.32554665,디자인,디자인,1
0.388081,-0.33678162,감촉,향기,0
-0.450321,0.56617785,디자인,디자인,1
0.6272483,-0.13063061,용량,용량,1
0.684142,0.06925792,감촉,감촉,1
-0.52227694,-0.039227683,색상,색상,1
-0.59080046,-0.32967132,색상,색상,1
-0.6448973000000001,-0.14765888,용량,디자인,0
0.38210809999999995,-0.23004097,용량,용량,1
-0.027218642,0.7795769,가격,가격,1
-0.39725852,0.044892475,디자인,디자인,1
-0.013775025500000001,0.44907352,가격,가격,1
0.43178394,-0.26733273,향기,향기,1
-1.0327725,0.67391664,디자인,디자인,1
1.310222,1.0640836999999999,가격,가격,1
0.007531740699999999,0.67200446,가격,가격,1
0.7150318,-0.38717458,향기,향기,1
0.14606003,0.21023135,감촉,용량,0
0.25155646,-0.18073179,향기,향기,1
0.807623,-0.17925029,감촉,감촉,1
0.15146172,-0.051247638,용량,용량,1
0.002973843,0.43701208,가격,가격,1
0.2600005,-0.020640843,용량,용량,1
0.10494547,-0.22432826,감촉,감촉,1
-0.18354739,-0.057694424,용량,용량,1
-0.03309332,-0.8751708,감촉,감촉,1
-0.3651747,-0.33970496,색상,색상,1
-0.23224697,-0.43737167,감촉,디자인,0
-1.444291,0.84743637,색상,색상,1
0.11950187400000001,0.41050010000000003,가격,가격,1
-0.050737612,0.521386,감촉,향기,0
-0.57723933,0.71649146,디자인,디자인,1
0.28681016,0.029537894,용량,용량,1
0.07885722,0.30473635,가격,가격,1
0.6506614000000001,-0.3135745,감촉,감촉,1
-0.07465629,-0.008582832,디자인,용량,0
-0.13751692,-0.643754,색상,감촉,0
-0.48526984,0.028549197999999998,색상,색상,1
-0.49858293,0.8992962,색상,색상,1
0.17128995,0.34461224,가격,가격,1
0.48682258,-0.14511721,감촉,감촉,1
0.04921392,0.45975077,감촉,가격,0
0.39847818,0.13460475,용량,용량,1
0.20674738,-0.3678013,색상,감촉,0
0.5928268,-0.48785484,향기,용량,0
0.37740883,0.45721868,감촉,가격,0
0.034892496,0.46063050000000005,가격,가격,1
0.145181,0.021453938,향기,향기,1
0.8984566999999999,-0.14805718,색상,향기,0
